prediction,true_lable,BiomedBERT_prediction,Scibert_prediction,BioLinkBERT_prediction,BiomedBERT_probs,Scibert_probs,BioLinkBERT_probs
12,12,12,5,6,"[1.0015706e-03 1.6003373e-03 1.4149216e-03 1.7838748e-03 1.1030813e-03
 1.2318841e-03 1.5000688e-03 2.2046922e-03 2.4092889e-03 4.2002373e-03
 6.3682580e-04 7.8693908e-03 9.7045332e-01 2.5905804e-03]","[0.01521566 0.0378575  0.00873788 0.00440716 0.01203693 0.65505904
 0.03179501 0.00876103 0.0219752  0.00445141 0.1544184  0.01173518
 0.02367399 0.0098756 ]","[0.00078663 0.00275792 0.0016768  0.00257125 0.00155171 0.04925817
 0.7829012  0.00268356 0.00625308 0.00272866 0.13900886 0.00285886
 0.00307119 0.00189214]"
4,4,4,5,12,"[1.8119613e-03 1.9388545e-02 1.5676559e-03 7.0696458e-04 9.6284777e-01
 9.5762330e-04 1.4399668e-03 4.0983395e-03 1.7436366e-03 1.2855335e-03
 1.7801602e-03 8.3981425e-04 7.8782911e-04 7.4425846e-04]","[0.03960057 0.09331028 0.02154098 0.01554788 0.01581496 0.4541665
 0.05162088 0.0121562  0.05467957 0.00915388 0.15600753 0.01671048
 0.04192892 0.01776136]","[0.00221838 0.00375914 0.00378404 0.00329266 0.00557487 0.00377409
 0.00437381 0.00479271 0.00586446 0.00831666 0.00672795 0.01760231
 0.92391735 0.00600151]"
11,2,11,5,3,"[0.00397546 0.00365392 0.0101848  0.15258244 0.00538114 0.0055808
 0.00955661 0.00484918 0.00438141 0.26991954 0.00755608 0.42897895
 0.00479107 0.08860847]","[0.01546437 0.07954489 0.00772228 0.00407678 0.01087917 0.6196744
 0.03753487 0.01240436 0.02580139 0.00478449 0.13999455 0.01003692
 0.02357161 0.00850997]","[4.6310462e-03 1.1368451e-03 4.2212121e-03 9.7410822e-01 2.5257298e-03
 8.0954225e-04 2.2745882e-03 8.3583314e-04 7.9101283e-04 9.9518383e-04
 8.3721802e-04 5.2709533e-03 6.5746752e-04 9.0508239e-04]"
2,2,2,5,1,"[1.4718764e-03 5.0527905e-04 9.8840159e-01 9.0236816e-04 5.9142191e-04
 3.5948469e-04 2.4203338e-04 4.1992942e-04 5.9835351e-04 4.2265770e-03
 9.4732334e-04 3.6951041e-04 7.1848475e-04 2.4588819e-04]","[0.01720002 0.05439658 0.00858407 0.00619511 0.01130412 0.5990216
 0.04340253 0.00950074 0.02210587 0.00439185 0.17762908 0.01040886
 0.02586821 0.00999145]","[9.4489129e-03 9.7462976e-01 1.4172023e-03 1.1293105e-03 2.8398677e-03
 2.1222536e-03 1.0090115e-03 3.1843691e-03 1.0386624e-03 4.8629165e-04
 9.1190555e-04 5.6919816e-04 6.4057979e-04 5.7271891e-04]"
5,9,9,5,5,"[1.2412913e-03 8.2990638e-04 1.0550241e-02 1.3124266e-03 1.6528326e-03
 7.2380720e-04 7.7425380e-04 1.8039922e-03 7.5141364e-04 9.6197921e-01
 2.8926181e-03 1.6256730e-03 2.1363189e-03 1.1726018e-02]","[0.01293521 0.03963511 0.00767406 0.00428478 0.00993115 0.6250262
 0.03485006 0.00955114 0.02341821 0.00412642 0.18826397 0.01018598
 0.02155212 0.00856548]","[0.00240276 0.00517339 0.00133021 0.00154555 0.00182192 0.89181113
 0.06707586 0.00178786 0.00775249 0.00172121 0.00991824 0.00259112
 0.00190951 0.00315874]"
1,1,1,5,1,"[2.3078618e-03 9.9063069e-01 7.3079427e-04 5.2027020e-04 1.0699712e-03
 5.0927972e-04 4.3055249e-04 1.9795285e-03 2.6201416e-04 3.7312508e-04
 2.9493563e-04 2.7847008e-04 3.2450285e-04 2.8793674e-04]","[0.04680044 0.09792837 0.02340954 0.01397666 0.01914332 0.45743084
 0.04375192 0.01296615 0.06532209 0.00676041 0.14117925 0.01602868
 0.03929514 0.01600712]","[3.2322645e-02 9.5059991e-01 2.0650893e-03 1.6704984e-03 3.5948141e-03
 2.9680068e-03 8.5145986e-04 1.4112962e-03 1.1785076e-03 4.6757128e-04
 9.3819358e-04 4.9748266e-04 6.5571058e-04 7.7896193e-04]"
7,7,7,5,4,"[5.4090971e-04 3.9346912e-03 4.7469314e-04 3.8830625e-04 1.6240164e-03
 5.0453708e-04 5.8692606e-04 9.8744291e-01 1.9764579e-04 7.3150638e-04
 9.1133302e-04 8.4670546e-04 1.3282618e-03 4.8761585e-04]","[0.0122219  0.0390252  0.0067683  0.00380681 0.00815658 0.6755674
 0.03510219 0.00731646 0.01751162 0.00471139 0.15183504 0.01059088
 0.01912723 0.00825916]","[0.00195942 0.01186646 0.00481266 0.00618578 0.9558585  0.00163469
 0.00194122 0.00218122 0.00141319 0.00248298 0.00215195 0.00263008
 0.00355136 0.00133045]"
0,0,0,5,2,"[9.96208787e-01 9.50879999e-04 5.81742381e-04 5.89431729e-04
 1.92734267e-04 1.70463798e-04 6.42979212e-05 1.01721627e-04
 2.74154329e-04 1.15078547e-04 7.13232439e-05 1.08602915e-04
 9.96745584e-05 4.71157196e-04]","[0.06105126 0.14842701 0.02146171 0.01581287 0.02240188 0.34956273
 0.05126699 0.01638671 0.048118   0.00874301 0.17993812 0.01598488
 0.04150457 0.01934027]","[1.6937023e-02 2.6541578e-03 9.4694608e-01 1.0620373e-02 1.6891935e-03
 1.6226135e-03 1.3523127e-03 8.5822656e-04 4.4351136e-03 3.4476887e-03
 4.0960107e-03 1.9699691e-03 1.8769031e-03 1.4940925e-03]"
8,8,8,5,4,"[0.0035438  0.00141725 0.0142609  0.00391649 0.00528745 0.00952316
 0.01551088 0.00266255 0.79551667 0.00681192 0.11459785 0.00431046
 0.01000583 0.01263477]","[0.00894065 0.02693582 0.00602202 0.0029361  0.00853291 0.61650044
 0.03521581 0.00786088 0.01715096 0.00381149 0.2296477  0.00950567
 0.01892715 0.00801239]","[0.00295136 0.01382685 0.00379614 0.00303053 0.96043056 0.00147715
 0.00116789 0.00191991 0.00141891 0.00217496 0.00154556 0.00174062
 0.00306127 0.00145821]"
4,4,4,5,0,"[2.9494178e-03 4.3488178e-02 2.2055544e-03 7.4138667e-04 9.3260628e-01
 1.7739738e-03 1.6030018e-03 6.0210628e-03 2.0623023e-03 1.8635135e-03
 1.8511420e-03 9.7850023e-04 1.0861198e-03 7.6956162e-04]","[0.06478271 0.17673013 0.04656008 0.03200916 0.0280343  0.26266107
 0.05101722 0.01787264 0.06129793 0.00945751 0.15165791 0.02185732
 0.05484769 0.02121432]","[9.7722399e-01 5.4160520e-03 4.1482612e-03 2.4337335e-03 6.8630965e-04
 2.0734533e-03 4.1403662e-04 6.1774760e-04 3.9756158e-03 3.4570575e-04
 3.6332585e-04 2.1990348e-04 5.0031091e-04 1.5814754e-03]"
12,12,12,5,0,"[5.8006839e-04 1.1276174e-03 1.6267730e-03 1.0628561e-03 8.3864294e-04
 7.8310841e-04 8.0226053e-04 2.5633413e-03 1.4813201e-03 7.0269527e-03
 6.7599356e-04 5.5689486e-03 9.7408414e-01 1.7779893e-03]","[0.01123815 0.02862358 0.00784709 0.00354967 0.00994426 0.5954649
 0.03324102 0.00891717 0.02008608 0.00420792 0.23779942 0.01049549
 0.0197116  0.00887369]","[0.7368748  0.12832999 0.08470795 0.01639016 0.0042087  0.00492955
 0.00193412 0.00295648 0.00860095 0.00164795 0.0031201  0.00123789
 0.00184104 0.00322032]"
5,0,0,5,5,"[6.3088292e-01 3.3895093e-01 1.2725658e-02 2.5308859e-03 2.0389254e-03
 1.2486026e-03 4.9716287e-04 4.7827419e-03 7.8834762e-04 1.2595927e-03
 6.1334827e-04 6.7253911e-04 1.5572549e-03 1.4512810e-03]","[0.00640757 0.01772743 0.00287397 0.00141633 0.00567107 0.8115761
 0.02335122 0.00559872 0.01080446 0.00235949 0.09072613 0.00622387
 0.01000439 0.00525924]","[0.02336198 0.00912826 0.00345406 0.00219591 0.00295736 0.7233377
 0.01445636 0.00339416 0.19054161 0.00222254 0.0098565  0.00462853
 0.00381166 0.00665335]"
4,4,4,5,2,"[7.1148355e-03 2.4736442e-02 1.8695295e-03 8.4911328e-04 9.5247304e-01
 1.4099055e-03 1.0132677e-03 3.1197479e-03 2.0129364e-03 1.3469419e-03
 1.4164012e-03 8.6171489e-04 7.6532585e-04 1.0108296e-03]","[0.02008844 0.0520088  0.00840624 0.00440194 0.01423458 0.61078364
 0.03168603 0.01181281 0.02379231 0.00475292 0.17111799 0.01110693
 0.02482789 0.01097951]","[1.5009154e-02 3.7620610e-03 9.5507586e-01 5.9334869e-03 3.2371683e-03
 1.4808276e-03 8.2153734e-04 9.5491222e-04 2.6519122e-03 2.8157074e-03
 3.3701777e-03 1.4829673e-03 1.8686694e-03 1.5355248e-03]"
6,6,6,5,8,"[4.4513756e-04 2.1717905e-03 7.7105145e-04 1.4043297e-03 3.3371726e-03
 3.3649579e-02 9.0105903e-01 2.9101954e-03 1.4381679e-03 9.7703259e-04
 4.7018688e-02 1.8838751e-03 1.4751401e-03 1.4588771e-03]","[0.01368812 0.03383859 0.0084231  0.00515639 0.00890826 0.6421896
 0.03474294 0.00834296 0.0213727  0.00450893 0.16989927 0.01167564
 0.02676257 0.01049095]","[0.04009511 0.0088236  0.00389235 0.00248198 0.00245411 0.02559748
 0.0044348  0.00346438 0.89130616 0.00206901 0.00502899 0.00271707
 0.00317158 0.00446333]"
2,3,2,5,0,"[0.00628576 0.00162047 0.7839406  0.0212402  0.00272147 0.00115629
 0.00174851 0.00268203 0.00170211 0.15440346 0.00981616 0.00265602
 0.00232122 0.00770589]","[0.08252838 0.16448863 0.02659224 0.02014828 0.01990995 0.3273254
 0.04439955 0.01753158 0.06153461 0.00681341 0.14445615 0.01670634
 0.04557821 0.02198729]","[9.8105067e-01 3.0901423e-03 1.9320602e-03 2.3244873e-03 6.2304205e-04
 2.6584826e-03 4.7227149e-04 7.0626271e-04 3.6568781e-03 3.6587022e-04
 3.1617488e-04 2.8254269e-04 5.2948901e-04 1.9917248e-03]"
13,13,13,5,4,"[5.4422445e-03 6.1805744e-04 5.8913557e-04 6.5538371e-03 1.4019123e-03
 2.9305404e-03 2.8606211e-03 1.7757927e-03 3.3085526e-03 4.1283732e-03
 2.1405027e-03 1.4320720e-02 1.1963965e-03 9.5273328e-01]","[0.05218025 0.11170069 0.02841753 0.01818776 0.02377822 0.38641182
 0.04705495 0.01469178 0.05892893 0.00809266 0.16476391 0.01688977
 0.04633363 0.02256806]","[0.00751687 0.01824879 0.005285   0.00332906 0.94862026 0.00193875
 0.00109383 0.00184436 0.00191862 0.00223335 0.00141743 0.00160239
 0.00289168 0.00205971]"
3,3,3,1,9,"[3.0647430e-03 4.2089511e-04 5.3956889e-04 9.8542887e-01 3.1598561e-04
 4.7386930e-04 9.0934930e-04 6.1918923e-04 5.0684932e-04 5.4243853e-04
 2.4512995e-04 5.4224874e-03 3.6687448e-04 1.1435562e-03]","[0.24638563 0.29432884 0.07743156 0.0645621  0.03706789 0.04039723
 0.01829686 0.01798373 0.0479992  0.01226342 0.04337249 0.01693752
 0.05016385 0.03280967]","[0.00260167 0.00275228 0.01157245 0.00402176 0.00381907 0.00375271
 0.00429541 0.00610798 0.0030236  0.868643   0.0036684  0.02567568
 0.00808767 0.05197832]"
13,2,13,5,0,"[0.00667511 0.00187352 0.00782129 0.00762254 0.00419315 0.00341073
 0.00349343 0.00553375 0.00248174 0.4227213  0.00681799 0.01082353
 0.00453008 0.51200193]","[0.00677096 0.0151349  0.0033229  0.00152517 0.00691001 0.8042441
 0.02134894 0.00561443 0.01097253 0.0028316  0.1007095  0.00587835
 0.0098018  0.00493466]","[9.8447138e-01 2.3870363e-03 3.6021951e-03 2.2807245e-03 6.0891511e-04
 1.2599322e-03 2.9647624e-04 4.6881629e-04 2.1746818e-03 3.0916982e-04
 2.6233721e-04 1.8037704e-04 4.0726940e-04 1.2906799e-03]"
7,1,7,5,1,"[5.9576094e-04 1.1045176e-02 5.4826547e-04 3.9720538e-04 1.5504587e-03
 5.6052528e-04 5.1944808e-04 9.8025197e-01 1.6749521e-04 7.0122525e-04
 8.0429373e-04 8.8481553e-04 1.4800987e-03 4.9324043e-04]","[0.00813278 0.02047087 0.0049165  0.00210273 0.00668971 0.7271933
 0.02069226 0.00731258 0.01401765 0.00353635 0.15543967 0.00871964
 0.01369509 0.00708083]","[0.3844551  0.4344689  0.08470321 0.02299881 0.04049699 0.00645105
 0.00254502 0.00264048 0.00689727 0.00238481 0.00417812 0.0018521
 0.00277111 0.0031571 ]"
5,5,5,5,7,"[3.2587948e-03 2.0246074e-02 7.3609728e-04 7.7727454e-04 2.8718680e-03
 9.2927486e-01 1.0255153e-02 4.2889109e-03 2.7290082e-03 1.1071822e-03
 1.8647943e-02 8.3035103e-04 2.4309645e-03 2.5454604e-03]","[0.02474157 0.05889471 0.00833029 0.00497381 0.01171034 0.6775937
 0.02684575 0.00897902 0.02178248 0.00472657 0.10619312 0.01081405
 0.0249192  0.00949542]","[0.02234    0.25913677 0.00354228 0.00227686 0.01314459 0.00379045
 0.00304437 0.6666508  0.00558036 0.00378611 0.00550447 0.0031346
 0.00377187 0.00429649]"
5,5,5,5,12,"[6.3496395e-03 2.5011061e-03 3.4656646e-04 5.2063039e-04 7.4630009e-04
 9.8056465e-01 1.1620164e-03 6.6827028e-04 2.7218442e-03 4.3682050e-04
 1.8804525e-03 3.6908983e-04 6.4829749e-04 1.0842805e-03]","[0.01114762 0.02723456 0.00862381 0.00332573 0.00968391 0.55193484
 0.02762733 0.00859488 0.01508828 0.00472173 0.2939907  0.01095219
 0.01803575 0.00903877]","[0.00204612 0.00396613 0.00387098 0.00329939 0.00640717 0.00370048
 0.004649   0.00511555 0.00621494 0.00790431 0.00730226 0.0167682
 0.9229702  0.00578536]"
0,0,0,1,4,"[9.9566662e-01 1.0608812e-03 5.6990632e-04 3.9933759e-04 4.0810142e-04
 2.2377771e-04 8.4438769e-05 1.5281678e-04 2.8240791e-04 1.0398028e-04
 7.6872333e-05 1.6094941e-04 1.0780228e-04 7.0225430e-04]","[0.10911882 0.24150404 0.07355316 0.05862597 0.04489782 0.10320872
 0.03196346 0.0279506  0.08498152 0.01828321 0.06532699 0.02696774
 0.08216185 0.03145617]","[0.00403948 0.01639056 0.01047033 0.00442864 0.9463727  0.00165968
 0.00106882 0.00202711 0.0018209  0.00259401 0.00213683 0.00204985
 0.00330345 0.00163769]"
0,0,0,5,11,"[9.9636012e-01 8.3844853e-04 4.5142911e-04 3.7701696e-04 2.0353208e-04
 1.7739878e-04 8.6869841e-05 1.4091280e-04 2.5081306e-04 1.0017852e-04
 7.6546719e-05 1.3318613e-04 1.2334560e-04 6.8029721e-04]","[0.01390235 0.03714909 0.00535662 0.00226244 0.00976898 0.7471211
 0.02014321 0.00801096 0.01596321 0.00341174 0.10741553 0.0081969
 0.01381499 0.00748284]","[5.36430685e-04 1.98613899e-03 3.00635817e-03 1.45224035e-02
 2.82801781e-03 3.32041550e-03 5.76249138e-03 3.69467773e-03
 3.42444982e-03 8.69244803e-03 3.41526070e-03 9.39174414e-01
 5.24167204e-03 4.39485861e-03]"
1,1,1,5,1,"[2.0207791e-03 9.9217963e-01 5.1956554e-04 3.6914108e-04 8.0680131e-04
 4.6191333e-04 3.4987892e-04 1.7751186e-03 2.1413181e-04 2.8038802e-04
 2.6296146e-04 2.1043398e-04 2.8248073e-04 2.6699883e-04]","[0.00968959 0.02406463 0.005871   0.00293069 0.00814676 0.71036595
 0.02667108 0.00750743 0.01553972 0.00313712 0.15584157 0.00830828
 0.01558943 0.00633681]","[6.4789876e-02 9.1106212e-01 2.6193508e-03 2.5181691e-03 2.9763023e-03
 6.0073985e-03 1.5412893e-03 1.6605579e-03 2.5330954e-03 5.4329878e-04
 1.3354077e-03 6.1622675e-04 7.8065135e-04 1.0163558e-03]"
5,5,5,5,0,"[2.5595729e-03 1.6952427e-03 2.6464570e-04 4.5438751e-04 6.3576997e-04
 9.8688614e-01 1.1834386e-03 5.1205466e-04 1.5313182e-03 4.8317775e-04
 1.4918477e-03 4.6363458e-04 5.4601330e-04 1.2928590e-03]","[0.02053415 0.05066343 0.00720367 0.00472761 0.01027576 0.6389475
 0.03302059 0.00918042 0.02613162 0.00413365 0.14935474 0.01175504
 0.0227409  0.01133085]","[9.5064312e-01 5.3662774e-03 2.4857277e-02 6.7578047e-03 9.6800242e-04
 1.9041213e-03 5.2267569e-04 9.8746747e-04 3.1708507e-03 6.5573852e-04
 9.7243860e-04 3.7144785e-04 7.4703590e-04 2.0756905e-03]"
0,0,0,5,2,"[9.96416807e-01 7.24865007e-04 4.42405872e-04 3.64121603e-04
 2.35791202e-04 1.93528453e-04 9.25141576e-05 1.72522516e-04
 2.15446766e-04 1.05708605e-04 8.26227042e-05 1.59631833e-04
 1.09161345e-04 6.84949686e-04]","[0.11058786 0.12100904 0.04334328 0.03137744 0.01829118 0.2812169
 0.04237455 0.01407344 0.09037655 0.00746659 0.13718995 0.01720243
 0.05618224 0.0293085 ]","[5.2076322e-03 1.1715083e-03 9.5650256e-01 6.8274657e-03 1.7739381e-03
 1.1281897e-03 1.1675406e-03 7.9879264e-04 2.6296407e-03 9.7671933e-03
 5.6831045e-03 2.7742919e-03 2.8755644e-03 1.6927269e-03]"
5,5,5,5,7,"[8.4406533e-04 1.4854664e-03 3.0341497e-04 4.0056126e-04 6.3106226e-04
 9.8827177e-01 1.5797591e-03 5.6569214e-04 8.5079658e-04 4.9807318e-04
 2.9633224e-03 3.4549480e-04 5.3174555e-04 7.2864012e-04]","[0.0131386  0.03499471 0.00281206 0.00219276 0.00646699 0.828017
 0.02742014 0.005366   0.01506436 0.00201923 0.0423039  0.00602674
 0.00983763 0.00433984]","[0.00544835 0.06510998 0.00161782 0.00146408 0.01074989 0.0023632
 0.00228617 0.8900583  0.00405072 0.00308153 0.00461841 0.00297064
 0.003338   0.0028428 ]"
5,3,3,5,5,"[1.2327308e-03 4.0438364e-04 3.9581803e-04 9.9306715e-01 4.2311804e-04
 2.4739545e-04 8.4771781e-04 3.8376529e-04 4.1077408e-04 4.4603692e-04
 2.6425402e-04 1.0952801e-03 3.3366409e-04 4.4776217e-04]","[0.00949381 0.0278992  0.00502411 0.00289717 0.0083273  0.7053561
 0.03287646 0.00853358 0.01409414 0.00307464 0.15335813 0.00814097
 0.01440975 0.0065146 ]","[1.7112874e-03 3.5146337e-03 1.3592286e-03 7.0434465e-04 1.3765558e-03
 9.3889743e-01 1.6771434e-02 1.3653822e-03 5.8685369e-03 1.0280892e-03
 2.1830138e-02 1.4402935e-03 1.4816915e-03 2.6510472e-03]"
1,1,1,1,11,"[5.5848127e-03 9.8920840e-01 8.3082425e-04 3.7828504e-04 7.4732513e-04
 4.4684380e-04 2.7548248e-04 1.0650444e-03 2.5152194e-04 2.4192689e-04
 2.1779639e-04 1.7900551e-04 3.3124676e-04 2.4152668e-04]","[0.26453465 0.2746621  0.09162155 0.04940635 0.03686706 0.03862708
 0.01736595 0.01770136 0.07829417 0.00981463 0.03605754 0.01223305
 0.04516817 0.02764625]","[4.8694244e-04 1.8592788e-03 2.4059005e-03 6.6938666e-03 2.6698776e-03
 3.7269592e-03 4.0405616e-03 4.2456468e-03 3.6521575e-03 1.1473451e-02
 2.7956807e-03 9.4255620e-01 5.5757118e-03 7.8178067e-03]"
0,0,0,5,0,"[9.9669999e-01 6.0005026e-04 5.6254846e-04 4.1602459e-04 1.7920010e-04
 1.6971728e-04 8.6894092e-05 1.2345925e-04 2.4678867e-04 9.9215249e-05
 6.8104702e-05 1.4366295e-04 9.3696850e-05 5.1083841e-04]","[0.00693201 0.01798989 0.00466583 0.00205514 0.00640545 0.7001187
 0.02915458 0.00639843 0.01148161 0.00272047 0.18412603 0.00765328
 0.01436326 0.00593535]","[8.5444248e-01 6.5158335e-03 1.6124405e-02 1.0651780e-01 2.5985539e-03
 1.8896419e-03 1.3540636e-03 1.5133889e-03 3.5888010e-03 7.8364986e-04
 8.6764467e-04 8.8291022e-04 1.0248504e-03 1.8958179e-03]"
4,4,4,5,0,"[2.1311650e-03 1.1448244e-02 1.2103355e-03 5.5363332e-04 9.7483069e-01
 9.4032387e-04 1.1106441e-03 2.1394000e-03 1.5438232e-03 9.8693883e-04
 1.2221083e-03 6.8940019e-04 6.0869131e-04 5.8463460e-04]","[0.01498839 0.03175912 0.01011167 0.00483444 0.00869057 0.628418
 0.03348566 0.00701215 0.02877929 0.00440658 0.18192887 0.01037157
 0.02477107 0.01044262]","[9.7325391e-01 1.1446961e-02 3.8911074e-03 2.8104146e-03 9.2763815e-04
 1.6712501e-03 4.7829314e-04 7.4392837e-04 2.0761825e-03 3.4000765e-04
 3.5719664e-04 2.1982387e-04 5.2610843e-04 1.2571194e-03]"
11,11,11,5,6,"[9.2330360e-04 6.2893325e-04 1.2320816e-03 1.2034154e-02 1.3931931e-03
 1.2685924e-03 2.0143259e-03 1.6929639e-03 1.2891623e-03 3.1154649e-03
 4.1607150e-04 9.6413165e-01 1.3066083e-03 8.5534714e-03]","[0.01920653 0.04399991 0.0081345  0.00477683 0.00973674 0.60677326
 0.03809066 0.00853725 0.03070941 0.00463542 0.18433125 0.0102261
 0.01924359 0.01159862]","[7.9781597e-04 1.7395882e-03 9.8357897e-04 3.0473492e-03 1.3143473e-03
 4.1256044e-02 9.1855085e-01 1.9046388e-03 5.1260530e-03 1.8544205e-03
 1.8005425e-02 2.6600207e-03 1.4679456e-03 1.2920762e-03]"
0,0,0,5,4,"[9.96440709e-01 6.82929705e-04 4.97392612e-04 4.56826529e-04
 1.91346058e-04 1.69142251e-04 9.27046713e-05 1.06677195e-04
 2.66616320e-04 1.11211346e-04 7.89713595e-05 1.37198338e-04
 1.13911199e-04 6.54435949e-04]","[0.01182304 0.03024728 0.00693707 0.00322035 0.00773331 0.6751987
 0.03021862 0.00815764 0.01508722 0.00378272 0.17449506 0.01055258
 0.01521131 0.00733519]","[0.00353843 0.01492815 0.00417523 0.00501587 0.95654535 0.0014174
 0.00129192 0.0018756  0.00137407 0.00218852 0.00144015 0.00192178
 0.0029094  0.00137814]"
0,0,0,1,0,"[9.96169508e-01 7.38190429e-04 7.09162676e-04 5.25636424e-04
 2.09319565e-04 1.44441714e-04 8.49902717e-05 1.21699995e-04
 2.67132098e-04 1.28844826e-04 6.76668424e-05 1.35735871e-04
 1.11403970e-04 5.86227747e-04]","[0.11923862 0.19848196 0.07717318 0.04925112 0.03587401 0.13278936
 0.04028154 0.02259287 0.08384404 0.01456661 0.09113298 0.02377107
 0.07512613 0.03587652]","[0.6763242  0.27605113 0.00613978 0.00438301 0.00233594 0.01143826
 0.00200261 0.00398868 0.00780509 0.00109137 0.00174137 0.00099424
 0.00174316 0.00396122]"
6,6,6,5,0,"[3.1145787e-04 5.0865242e-04 2.9125100e-04 9.3903084e-04 9.8244729e-04
 3.6551692e-03 9.8649722e-01 6.4087019e-04 7.2591577e-04 3.4034636e-04
 2.9146259e-03 1.0025670e-03 4.7091855e-04 7.1963121e-04]","[0.06863694 0.17286977 0.02248269 0.01519481 0.01813418 0.35263935
 0.03700127 0.01726817 0.04271146 0.00725014 0.16591693 0.01701473
 0.04337995 0.01949971]","[9.7044659e-01 6.4901137e-03 8.3456114e-03 4.7540385e-03 7.2412565e-04
 1.7039625e-03 6.1515585e-04 6.9170387e-04 3.3988953e-03 3.3774061e-04
 4.3980146e-04 3.0628458e-04 4.2979952e-04 1.3164476e-03]"
4,4,4,5,0,"[1.7371288e-03 1.6959654e-02 1.5073831e-03 6.8018900e-04 9.6677631e-01
 9.1246970e-04 1.3146934e-03 3.4627332e-03 1.6462733e-03 1.2023723e-03
 1.6156167e-03 7.6800835e-04 7.7085581e-04 6.4625224e-04]","[0.01015878 0.03238911 0.00454456 0.00271599 0.0069426  0.7324331
 0.03354112 0.00729989 0.01676895 0.00288067 0.1245149  0.00752589
 0.01192501 0.00635932]","[9.7794652e-01 2.8837097e-03 3.1412558e-03 2.9756387e-03 8.7661756e-04
 3.2618474e-03 5.3954974e-04 5.1354541e-04 4.6880832e-03 3.3765979e-04
 3.6376185e-04 2.6945423e-04 5.0202198e-04 1.7007285e-03]"
7,7,7,5,0,"[6.7104003e-04 6.4849383e-03 4.9514463e-04 4.0148388e-04 1.6836803e-03
 5.9150503e-04 5.1564828e-04 9.8478460e-01 1.7811000e-04 6.8167917e-04
 1.0218652e-03 8.4247062e-04 1.0716079e-03 5.7625864e-04]","[0.01579257 0.04156312 0.00770674 0.00324075 0.01064078 0.65088576
 0.02784906 0.0087547  0.02005587 0.00477108 0.16620149 0.00977526
 0.02279111 0.00997161]","[9.7771376e-01 5.7228887e-03 4.6831919e-03 2.9251475e-03 1.2066558e-03
 2.0903652e-03 4.0229911e-04 5.2084465e-04 2.2916687e-03 3.1348184e-04
 3.1920773e-04 2.1565086e-04 4.6717297e-04 1.1276809e-03]"
3,3,3,1,0,"[8.8750631e-02 2.1272807e-03 2.3700816e-03 8.9767516e-01 6.5908214e-04
 9.8153937e-04 1.1297120e-03 6.1960315e-04 9.6345064e-04 1.0416664e-03
 4.3526251e-04 1.1440259e-03 4.3218615e-04 1.6704359e-03]","[0.15528305 0.26374212 0.06894944 0.06676478 0.05117797 0.05847785
 0.02163162 0.03122917 0.07903613 0.0185529  0.04085651 0.02601124
 0.07872845 0.03955867]","[0.7359383  0.00816966 0.21630058 0.01419715 0.00195227 0.00233382
 0.00126732 0.0017021  0.00632611 0.00224341 0.00372809 0.00119138
 0.00148332 0.00316659]"
6,6,6,5,0,"[4.5810689e-04 1.1822548e-03 5.3755951e-04 1.3305651e-03 1.5544590e-03
 2.8205892e-02 9.5247000e-01 1.3046374e-03 1.1184128e-03 5.1728595e-04
 6.3144369e-03 2.6952194e-03 9.3343569e-04 1.3777760e-03]","[0.09172115 0.15302981 0.03878006 0.02650239 0.02118079 0.32955837
 0.0421602  0.01471577 0.04520294 0.01011766 0.13363817 0.02129679
 0.04930252 0.02279336]","[9.7630709e-01 4.0999157e-03 2.5543920e-03 1.5336674e-03 6.9763971e-04
 3.8175276e-03 4.8675798e-04 7.0613693e-04 5.5563827e-03 4.4838482e-04
 3.8624759e-04 2.7828422e-04 5.4237130e-04 2.5852975e-03]"
0,8,0,1,0,"[9.9580258e-01 9.1948977e-04 3.3597887e-04 4.0426676e-04 2.9865143e-04
 2.6811671e-04 9.7997698e-05 1.5825343e-04 4.2824214e-04 8.4226136e-05
 8.5910280e-05 1.6232535e-04 1.2832801e-04 8.2555512e-04]","[0.17894661 0.23653533 0.10676879 0.0744427  0.0419955  0.05570786
 0.02220033 0.02386376 0.06033529 0.01605831 0.05839818 0.02174524
 0.0699149  0.03308722]","[9.7542518e-01 4.9482770e-03 8.2266387e-03 2.0812689e-03 1.1349957e-03
 1.5024495e-03 2.8566882e-04 6.3746405e-04 2.7213590e-03 3.9284374e-04
 3.8803447e-04 2.2224434e-04 4.4606585e-04 1.5874880e-03]"
0,0,0,5,2,"[9.9219936e-01 3.7204530e-03 8.1363862e-04 3.6690899e-04 4.8909581e-04
 2.9817474e-04 8.9718807e-05 3.0119508e-04 3.6433502e-04 1.3716501e-04
 1.0115352e-04 1.8027370e-04 1.7195671e-04 7.6661241e-04]","[0.00436904 0.01057063 0.0022353  0.00096894 0.00455851 0.84012854
 0.02072856 0.00489214 0.00824142 0.00225256 0.08444777 0.00510554
 0.00699399 0.00450697]","[0.24048443 0.01443054 0.6493975  0.04219806 0.00880997 0.00517028
 0.00282305 0.00173861 0.01323642 0.00273981 0.00829983 0.00210201
 0.00481278 0.00375667]"
