,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1,gpt_predictions_P2,gpt_predictions_P3_1,gpt_predictions_P3_2,gpt_predictions_P3_3,gpt_predictions_P3_4,gpt_predictions_P4_1,gpt_predictions_P4_2,gpt_predictions_P5,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P9,gpt_predictions_P9_1,gpt_predictions_P10,gpt_predictions_P11,gpt_predictions_P11_1,gpt_predictions_P11_2,gpt_predictions_P11_3,gpt_predictions_P11_4,gpt_predictions_P11_5,gpt_predictions_P12,gpt_predictions_P12_1,gpt_predictions_P12_2,accepted_label_numerical,gpt_predictions_P11_2_numerical,gpt_predictions_P3_3_numerical,gpt_predictions_P4_2_numerical,gpt_predictions_P2_numerical,gpt_predictions_P12_2_numerical,gpt_predictions_P11_5_numerical,gpt_predictions_P10_numerical,gpt_predictions_P12_1_numerical,gpt_predictions_P3_2_numerical,gpt_predictions_P3_1_numerical,gpt_predictions_P6_numerical,gpt_predictions_P4_1_numerical,gpt_predictions_P7_numerical,gpt_predictions_P1_numerical,gpt_predictions_P9_1_numerical,gpt_predictions_P12_numerical,gpt_predictions_P11_4_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P3_4_numerical,gpt_predictions_P5_numerical,gpt_predictions_P9_numerical,gpt_predictions_P11_1_numerical,gpt_predictions_P11_numerical
233,21550668,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,7,2,2,2,2,2,2,2,2,7,2,2,2,2,2,1,1,2,2,2
234,25365615,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Remaining,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Remaining,Remaining,Human-case-report,Human-case-report,Human-case-report,Remaining,0,4,4,4,4,0,4,4,4,4,4,0,4,4,4,4,4,0,0,4,0,4,4,4
235,18488127,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,4,4,2,7,2,2,2,2,2,4,2,4,2,2,4,4,2,2,2,2,4,2,4
236,8084630,Remaining,0,0,Clinical-study-protocol,Clinical-study-protocol,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Clinical-study-protocol,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,12,4,4,12,4,4,4,4,4,4,12,4,4,4,2,4,4,4,4,4
237,623507,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Non-systematic-review,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Non-systematic-review,Human-case-report,Human-case-report,Human-case-report,Non-systematic-review,Human-case-report,0,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,1,4,1,4,4,4
238,1973218,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
239,28033389,Remaining,0,0,Human-case-report,Clinical-study-protocol,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,2,2,0,12,0,0,2,2,0,0,0,2,0,4,4,2,0,2,0,2,2,0,2
240,27405098,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Remaining,Human-systematic-review,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,7,4,4,2,4,4,4,0,4,7,2,4,4,0,4,4,4,4,4,4
241,23270420,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,7,2,2,2,2,2,2,2,4,7,2,2,4,2,2,2,2,2,2,2
242,18066467,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
243,24512596,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,4,2,2,4,2,2,2,2,2,4,2,2,4,4,2,4,2,2,4,2,4,2,4
244,36744350,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,Human-case-report,Human-case-report,Human-case-report,Remaining,0,4,4,4,4,0,4,4,4,4,4,0,4,4,4,4,4,0,2,4,2,4,4,4
245,27983922,In-vitro-study,8,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Animal-other,Human-non-RCT-non-drug-intervention,Animal-other,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-other,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,8,2,2,0,4,2,2,2,2,5,2,0,0,4,2,2,2,0,5,5,2,4,2,2
246,16332401,In-vitro-study,8,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Remaining,Remaining,Human-case-report,Animal-other,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Animal-other,Remaining,Remaining,Human-case-report,Animal-other,Human-case-report,8,4,4,4,4,4,0,4,5,4,4,0,0,4,2,4,4,0,5,0,5,4,4,4
247,14655759,In-vitro-study,8,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,8,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3
248,8297640,In-vitro-study,8,0,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,In-vitro-study,Animal-other,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Animal-other,Remaining,8,0,0,0,0,0,0,0,5,0,0,0,0,8,0,0,0,0,0,0,0,5,0,0
249,19630956,In-vitro-study,8,0,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
250,25413246,In-vitro-study,8,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,8,10,2,2,2,6,2,6,6,6,10,6,2,2,2,2,2,6,10,10,6,10,10,10
251,21055392,In-vitro-study,8,0,In-vitro-study,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,8,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,5,5,5,5,5,5,5,5
252,16696567,In-vitro-study,8,0,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
253,22363216,In-vitro-study,8,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-other,Animal-other,Remaining,Animal-other,Animal-other,Remaining,Remaining,Remaining,Human-case-report,Animal-other,Animal-other,Remaining,Animal-other,Animal-other,Animal-other,Animal-other,Remaining,Animal-other,Animal-other,Animal-other,Animal-other,8,5,0,0,2,5,5,0,5,5,5,0,5,4,2,5,5,0,5,5,0,5,5,5
254,25960208,In-vitro-study,8,0,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,8,4,4,0,4,4,2,4,4,2,2,4,2,4,4,4,4,2,2,4,2,4,2,2
255,19701582,In-vitro-study,8,0,Animal-other,Animal-drug-intervention,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-drug-intervention,Animal-other,Animal-drug-intervention,Animal-other,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,8,5,10,10,6,6,5,5,10,5,5,5,5,6,5,10,10,5,10,5,6,5,10,5
256,29648976,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
257,22913619,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
258,31067304,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
259,25093383,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic review,Human-systematic-review,Non-systematic review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,1,7,7,7,7,7,7,7,1,7,7,7,7,7,1,7,7,7,1,7,7,1,1
260,30864466,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
261,29380072,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
262,24032437,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
263,34193113,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
264,26301526,Human-systematic-review,7,0,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
265,35090475,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
